iter	F1	Logloss
103	0.7373808095	0.4048158447
104	0.7381789696	0.4044228034
105	0.7380167216	0.4049998871
106	0.7380040625	0.4050449938
107	0.7379805689	0.4053409432
108	0.7376980887	0.4054860519
109	0.7375170714	0.4056654646
110	0.7377040995	0.405846597
111	0.7378611707	0.4060519802
112	0.7373514008	0.40640525
113	0.7372741927	0.4065180829
114	0.7374457687	0.4065079857
115	0.7374297963	0.4067304769
116	0.7376463749	0.4072087491
117	0.7377041011	0.4072174794
118	0.7392156212	0.407025324
119	0.7393693858	0.4068584776
120	0.739126104	0.4069045103
121	0.7392177362	0.4064496071
122	0.7393251717	0.4062494268
123	0.7396701072	0.406108066
124	0.739576939	0.4058995522
125	0.7402003051	0.4058296213
126	0.7409433806	0.4059708499
127	0.7413670198	0.4059329743
128	0.741013275	0.4063273384
129	0.7407505548	0.406556708
130	0.741309928	0.4063768985
131	0.7412751733	0.4066761989
132	0.7413510696	0.406869148
133	0.7411451354	0.4070059232
134	0.7416113493	0.4068193234
135	0.7417994144	0.4070065405
136	0.7422919148	0.4067717034
137	0.7418944166	0.406967254
138	0.7421541718	0.4068659293
139	0.7426567875	0.4065562671
140	0.7427484074	0.4062391532
141	0.7430604982	0.4060747761
142	0.7431663247	0.4063467832
143	0.7429932828	0.406449563
144	0.7431491557	0.4066237728
145	0.742825972	0.4071540743
146	0.7427844504	0.4070088333
147	0.7431130501	0.4075547877
148	0.7431148706	0.4073424378
149	0.7431318454	0.4078772808
150	0.7435025263	0.4076500277
151	0.7434402814	0.4078560282
152	0.7434534227	0.4079030309
153	0.7427183664	0.4083918412
154	0.7427863573	0.4085456362
155	0.7427316703	0.4088914543
156	0.7428543138	0.4092583046
157	0.7426770302	0.4092924763
158	0.7430258838	0.4094927889
159	0.743128807	0.4094720213
160	0.7437678386	0.4092709151
161	0.743629522	0.40923326
162	0.7438400897	0.409234715
163	0.7438054703	0.4095979056
164	0.7435584441	0.4096284177
165	0.7437787562	0.4098638721
166	0.7440073857	0.4099509549
167	0.7442841836	0.4101606152
168	0.7445378151	0.4104076659
169	0.7443591686	0.4104304618
170	0.7450715591	0.4103017114
171	0.7442703442	0.4104798014
172	0.7444014172	0.410662036
173	0.7445002884	0.4109038397
174	0.7445308382	0.4108165805
175	0.7450935195	0.4111565343
176	0.7452761867	0.4113390335
177	0.7452380169	0.4115779271
178	0.7454192572	0.4114272187
179	0.7460766573	0.4113263789
180	0.7459238907	0.4115396548
181	0.7459813422	0.4115780153
182	0.7458419018	0.4117055751
183	0.7457576953	0.4117589272
184	0.7460541891	0.4118022702
185	0.7459884256	0.4116958307
186	0.7455498759	0.4118034607
187	0.7457838851	0.4118871484
188	0.746061503	0.4119195123
189	0.7460359234	0.4119821679
190	0.7467219453	0.4119783318
191	0.7466714882	0.4120796566
192	0.7465031804	0.4122343775
193	0.746305945	0.412162242
194	0.7461543518	0.4122454888
195	0.7466285583	0.412168415
196	0.7467350057	0.4125248153
197	0.7468023972	0.4126984519
198	0.7463338534	0.412914241
199	0.7470259095	0.412992373
200	0.7471136185	0.4131013258
201	0.7471009857	0.4132243
202	0.7471539648	0.4134038891
203	0.7473922456	0.4135086531
204	0.7476261541	0.4137787201
205	0.7472859064	0.4139787682
206	0.7474548763	0.4140257268
207	0.7473518512	0.4141244501
208	0.7472819403	0.4141351205
209	0.7472451791	0.413972507
210	0.747507216	0.4141109577
211	0.7473568607	0.4142230852
212	0.7474267357	0.4144312022
213	0.747870249	0.414528735
214	0.748034076	0.4147474342
215	0.748042588	0.4150110637
216	0.7480351061	0.4151592148
217	0.7479496456	0.4153454619
218	0.7477534986	0.4153468728
219	0.7477369825	0.4153489893
220	0.7474466414	0.4154132762
221	0.7477039438	0.4153857184
222	0.7476843518	0.4153911859
223	0.7477250409	0.4155405274
224	0.7475980817	0.4155640288
225	0.7480771119	0.4157764668
226	0.7480331703	0.4158466181
227	0.7478130059	0.4159771322
228	0.7477922418	0.4161747992
229	0.7475831384	0.4161174348
230	0.7477999149	0.4164197776
231	0.7481607429	0.4166481331
232	0.7493132767	0.4164114882
233	0.7494033413	0.4164763484
234	0.7493789226	0.4166744123
235	0.7494319761	0.4167208858
236	0.7492851891	0.4168979176
237	0.7491504379	0.4168153322
238	0.7488441242	0.41692574
239	0.7491298877	0.4172678543
240	0.74936287	0.4175834249
241	0.7495711555	0.4171309909
242	0.7496854524	0.4168410822
243	0.7494771242	0.4167541757
244	0.7489545217	0.4169597795
245	0.7490810475	0.4172068302
246	0.7492039647	0.417260535
247	0.7493591523	0.4173725301
248	0.7492937507	0.417443916
249	0.7492286344	0.4175992101
250	0.7489957872	0.4176084254
251	0.7487428982	0.4176766807
252	0.7489152067	0.4174969153
253	0.749021271	0.4175311752
254	0.7489560224	0.4175226213
255	0.7491109589	0.417706311
256	0.7492534878	0.4177637636
257	0.7490087944	0.4178084294
258	0.749245206	0.4178375746
259	0.7488945093	0.4178171156
260	0.7489393643	0.4178745242
261	0.7489147818	0.4178240381
262	0.7488380437	0.4177930411
263	0.748894942	0.4178149551
264	0.7490054132	0.4178873992
265	0.748948381	0.4179404867
266	0.7491889601	0.4179885917
267	0.7492827334	0.4182940651
268	0.7491970327	0.4183508563
269	0.7489646176	0.4185686737
270	0.7487487161	0.4187603
271	0.7493968834	0.4188250279
272	0.749282827	0.4191148044
273	0.7493970406	0.419207972
274	0.7497393118	0.4193774198
275	0.7497678056	0.4194799791
276	0.749832983	0.4196212077
277	0.7501955162	0.4197739885
278	0.7497149187	0.4198672443
279	0.7495722178	0.4197108479
280	0.7491812094	0.419867112
281	0.7499836996	0.4200411895
282	0.7498859117	0.4200398227
283	0.7497230368	0.4201888115
284	0.749633443	0.4203413718
285	0.74998779	0.420472415
286	0.7498413008	0.4205431395
287	0.7497232532	0.4207927917
288	0.749902331	0.4208259934
289	0.7499755963	0.4208441154
290	0.7497804807	0.420920087
291	0.7498658166	0.4209064183
292	0.7499715452	0.4208981289
293	0.7498983591	0.4208961006
294	0.7500731541	0.421074411
295	0.7505039339	0.420998704
296	0.7504795344	0.4211050994
297	0.750288585	0.4212340702
298	0.7503413746	0.421173972
299	0.7506949073	0.4213248128
300	0.7505607021	0.4215857086
301	0.7508941926	0.421153469
302	0.7511621103	0.4211356997
303	0.7510521099	0.4212913465
304	0.7510034287	0.4213670535
305	0.7508250557	0.4211727375
306	0.7509507557	0.4213570444
307	0.7510963844	0.4215834158
308	0.7509501381	0.4214887049
309	0.7510637607	0.4214694364
310	0.7507918203	0.4216406479
311	0.7509094452	0.4218424597
312	0.7510880156	0.4218980604
313	0.751038961	0.421972621
314	0.7512337662	0.4216988942
315	0.7511240241	0.4217292299
316	0.7511202026	0.4218161805
317	0.7510793702	0.4217425018
318	0.7514043576	0.4218130499
319	0.7513351189	0.4218629627
320	0.7514807302	0.4218620809
321	0.7518621294	0.4218826721
322	0.7516349415	0.421952162
323	0.7515247859	0.4220422873
324	0.7517035499	0.4220100997
325	0.7521655906	0.4217366816
326	0.7518860425	0.421865961
327	0.751853835	0.4219546312
328	0.751995328	0.4219966073
329	0.7518696971	0.4219580263
330	0.7519226401	0.4220317932
331	0.7518860425	0.4224358576
332	0.7518777477	0.4224846681
333	0.7519221411	0.422652705
334	0.752072417	0.4226669469
335	0.7523084663	0.4225078167
336	0.7523284115	0.4225292898
337	0.7523367519	0.4226029244
338	0.7518909268	0.4227118331
339	0.7517725894	0.4226753245
340	0.7514887955	0.423017042
341	0.7521694701	0.4229579138
342	0.7521983192	0.4229950398
343	0.7521866835	0.4228539435
344	0.7520077878	0.4228693318
345	0.7518577409	0.423099451
346	0.7522019108	0.4232200442
347	0.7519423854	0.4232497626
348	0.7518533539	0.4234226937
349	0.7518455423	0.4236269746
350	0.7516256142	0.4237659986
351	0.7519014027	0.4241883173
352	0.7517233549	0.4243765044
353	0.7516179786	0.4243600579
354	0.7515446363	0.4244016813
355	0.7514471487	0.4244487281
356	0.7511834511	0.4246508044
357	0.7510578622	0.4248357728
358	0.7508953894	0.4249177409
359	0.7512116055	0.4246635471
360	0.7516611026	0.4247296419
361	0.75172615	0.4248922554
362	0.7517020035	0.4250700367
363	0.7516051625	0.4251679663
364	0.7519169976	0.4252186727
365	0.7521603087	0.425341206
366	0.7518762867	0.4254372397
367	0.7516049543	0.4255456633
368	0.7513984143	0.4256534697
369	0.7513419717	0.4256337603
370	0.7521927336	0.4259211117
371	0.752018417	0.4259850018
372	0.7523141018	0.4260182476
373	0.7521068326	0.426059386
374	0.7522567053	0.4261141049
375	0.7522400635	0.4261195724
376	0.7523979261	0.4260645007
377	0.7520780336	0.4265310884
378	0.7523770957	0.426784268
379	0.7524053257	0.4268525675
380	0.7524213663	0.4266693187
381	0.7528371837	0.426727565
382	0.7527724263	0.4267869577
383	0.7526066965	0.426920911
384	0.7525021864	0.4270193256
385	0.7524579277	0.4269915032
386	0.7524617777	0.4270760287
387	0.7523197254	0.4271781912
388	0.7522475095	0.4271543812
389	0.7522098106	0.4271232959
390	0.7518497531	0.4274074285
391	0.7516119625	0.4274929681
392	0.7518390097	0.4275504207
393	0.7518226888	0.4276546556
394	0.7520132216	0.4277319058
395	0.7526275729	0.4277855224
396	0.7524403076	0.427894872
397	0.7522739779	0.4280017083
398	0.7524720429	0.4281223015
399	0.7524355115	0.4280697432
400	0.7524319775	0.4280318236
401	0.7526502339	0.428054884
402	0.7522983297	0.4279402433
403	0.7523582998	0.4279346876
404	0.7522775449	0.4280190808
405	0.7522252792	0.4280559422
406	0.7524143844	0.4279430211
407	0.7523855733	0.4280566036
408	0.7528102609	0.4283288312
409	0.7525761522	0.428433992
410	0.7528871349	0.4284368139
411	0.7530560766	0.4283750843
412	0.7532782512	0.428391134
413	0.7534146933	0.4285327594
414	0.7533785968	0.4283936032
415	0.7533664183	0.4284244239
416	0.7530054292	0.4286181226
417	0.7528917609	0.4286990325
418	0.7529894642	0.4289021229
419	0.7527670507	0.4289386757
420	0.7527479633	0.4292425177
421	0.752970081	0.4293966212
422	0.7527882844	0.4294149197
423	0.7527601313	0.4293744868
424	0.7526304731	0.4295233874
425	0.7531518717	0.4294674339
426	0.7532408754	0.429547021
427	0.7531510568	0.4296239626
428	0.7528970633	0.4297370601
429	0.7529784517	0.4297875461
430	0.7528000905	0.429964181
431	0.7527465426	0.4300671371
432	0.7528522026	0.4302110112
433	0.7530016321	0.430366173
434	0.7527583477	0.4304860167
435	0.7527666931	0.4306834632
436	0.7527784957	0.4307394608
437	0.7529491613	0.4308674616
438	0.7533042495	0.430817196
439	0.7533164213	0.4308343481
440	0.7532967033	0.4309109369
441	0.752856381	0.4308307766
442	0.7523703381	0.4311626614
443	0.7524710899	0.4313168091
444	0.7524758874	0.4314957809
445	0.7524314194	0.431586347
446	0.7523943344	0.4314127104
447	0.7522615663	0.4314785848
448	0.7521850817	0.4313889005
449	0.7524506242	0.4315954742
450	0.7525468606	0.431643006
451	0.7526450967	0.4316321592
452	0.7530612904	0.4317585286
453	0.7528434794	0.4317780175
454	0.7524835641	0.4319137345
455	0.7525485064	0.4319851203
456	0.7523546422	0.4320962777
457	0.7523952628	0.4322251163
458	0.7523626436	0.4323777207
459	0.7524352616	0.4324035148
460	0.7525763205	0.432433101
461	0.75234158	0.4323932854
462	0.7525999612	0.4323628615
463	0.7524506242	0.4324010898
464	0.7522725438	0.4325353517
465	0.7525506909	0.4325742413
466	0.7523694196	0.4327073127
467	0.7524621396	0.4326870742
468	0.7523166833	0.4326551512
469	0.7523169826	0.4325756082
470	0.7522971336	0.4326420557
471	0.752357272	0.4327161313
472	0.7523732644	0.432806962
473	0.7524656583	0.4328339025
474	0.7525180785	0.4328567866
475	0.7524170769	0.4329883148
476	0.7524659768	0.43311367
477	0.7525260677	0.4331771192
478	0.7525583497	0.4332732851
479	0.7525334022	0.433277518
480	0.7529252272	0.4334623982
481	0.7528470497	0.433057496
482	0.7529149935	0.4330607589
483	0.7531286286	0.4331033964
484	0.7536816298	0.4331739004
485	0.7539571131	0.4331619073
486	0.7537073793	0.4331566161
487	0.7536793184	0.4332433903
488	0.7533983714	0.4336407968
489	0.7532417263	0.4337508078
490	0.7534460799	0.433759979
491	0.7535231707	0.4338610833
492	0.7536727355	0.4339199469
493	0.7536208509	0.4341341928
494	0.7535165828	0.4341256829
495	0.7534726143	0.4341884266
496	0.7535881309	0.4340531947
497	0.7537377224	0.4340058834
498	0.7537647931	0.434236708
499	0.753321295	0.4342916033
500	0.7533698807	0.434491034
501	0.7533946138	0.4345730021
502	0.7533380636	0.4345968562
503	0.7536437508	0.4347408185
504	0.7536479579	0.434791525
505	0.7536881479	0.4349128678
506	0.7538652522	0.4350186459
507	0.7538320197	0.4350613275
508	0.7534727818	0.4350284785
509	0.7534409954	0.4351182951
510	0.7535125032	0.4351166196
511	0.7537011679	0.4352938718
512	0.7537539473	0.4354309115
513	0.7536619559	0.4355038847
514	0.7536087125	0.4356756253
515	0.7533939931	0.4357666324
516	0.7536115182	0.4358165011
517	0.7537599433	0.4359004093
518	0.7539685095	0.4360288069
519	0.753919454	0.4360833053
520	0.7537262982	0.4361564108
521	0.7537262982	0.4361867025
522	0.7535681529	0.4364393089
523	0.753749115	0.4366709272
524	0.7535770042	0.4367710173
525	0.7537295418	0.4367508229
526	0.7535770042	0.4368059387
527	0.7536679537	0.4367657703
528	0.7535500056	0.436857042
529	0.7536618699	0.4368962403
530	0.7540440585	0.4369123341
531	0.7542691751	0.4369220785
532	0.7540646157	0.4369297506
533	0.7544542355	0.4370935987
534	0.754325037	0.4371529032
535	0.7542285678	0.4372450567
536	0.7544869733	0.4369000322
537	0.7545749847	0.4368788237
538	0.754554957	0.4369471231
539	0.754320809	0.43702186
540	0.7541642549	0.4371631327
541	0.7541716233	0.4372715122
542	0.7542317028	0.437345676
543	0.7541299736	0.4375406093
544	0.7533815261	0.4378655716
545	0.7537945102	0.438107243
546	0.7540119837	0.4381383724
547	0.7540514929	0.4382127125
548	0.7540994138	0.4382950774
549	0.7540304451	0.4383736063
550	0.7538930808	0.4383774424
551	0.75388888	0.4384002823
552	0.7538619649	0.4384382901
553	0.7538861768	0.4385098524
554	0.7536967167	0.4386583121
555	0.7540094075	0.4385474193
556	0.7539888921	0.4385804446
557	0.7539204828	0.4387643107
558	0.7539962766	0.4387467618
559	0.7537794896	0.4387766125
560	0.7541057296	0.4389004686
561	0.754037307	0.4389157246
562	0.754077832	0.4388937665
563	0.7539372923	0.4392038255
564	0.7537446419	0.43930881
565	0.7539651962	0.4393460241
566	0.7539414957	0.4393750811
567	0.7542462675	0.4394329747
568	0.7542183762	0.4395003482
569	0.7541215186	0.4396322291
570	0.7542336153	0.4398038374
571	0.7542330717	0.4398582917
572	0.754176228	0.4398757524
573	0.7543282576	0.4398156101
574	0.7543924394	0.4398403461
575	0.7542682927	0.4398808671
576	0.7541641259	0.4401487296
577	0.7541436021	0.4400516377
578	0.7544329798	0.4400280041
579	0.7543603485	0.4400457293
580	0.754480258	0.4399776944
581	0.7545934496	0.4400108521
582	0.7541362433	0.4397897278
583	0.7541041483	0.4398342613
584	0.7542356565	0.4398962995
585	0.7545970925	0.4399055149
586	0.7545371396	0.4399500484
587	0.7545892169	0.4400034445
588	0.7545650011	0.4399981093
589	0.7543735756	0.440058428
590	0.754452967	0.4400397768
591	0.7546745847	0.4399277816
592	0.7549313859	0.4398681244
593	0.7548556936	0.4397491185
594	0.755239593	0.4398107158
595	0.7551897841	0.4396898581
596	0.7550820672	0.4398692708
597	0.7549930218	0.4398690944
598	0.754944579	0.4400347062
599	0.7547835571	0.4400975822
600	0.7547720638	0.4402326818
601	0.7545086965	0.4402092246
602	0.7545601848	0.4403344916
603	0.754616483	0.4404876252
604	0.7546001444	0.4404725455
605	0.7546207162	0.4405684909
606	0.7548181074	0.44062709
607	0.7548120108	0.440611834
608	0.7547763038	0.4406810593
609	0.7546237629	0.4407361309
610	0.7545868617	0.44082996
611	0.7547187966	0.440898568
612	0.7544937064	0.4409454384
613	0.7547030616	0.4408749344
614	0.7545215495	0.4409781992
615	0.7543648694	0.4410491883
616	0.7543018426	0.4410935454
617	0.7544441773	0.4411251157
618	0.7543879334	0.4411574356
619	0.7544526203	0.4413271479
620	0.7546449927	0.4413842919
621	0.7548930031	0.4413804117
622	0.7548500882	0.4413585418
623	0.7549269576	0.4412965036
624	0.7547859548	0.4413360105
625	0.7547538881	0.4412526314
626	0.7548779119	0.4412191652
627	0.7546933868	0.4413604819
628	0.7548137816	0.4413357901
629	0.7548137816	0.4414009148
630	0.7545941439	0.4415020191
631	0.7545378744	0.4416047107
632	0.7545215495	0.4417069614
633	0.7546522624	0.4419238969
634	0.7545512821	0.4421488573
635	0.7547478244	0.442251593
636	0.754478736	0.4423346193
637	0.754459349	0.4423452015
638	0.7545319036	0.4422593974
639	0.754511941	0.4422205959
640	0.7546359367	0.4422653058
641	0.7545960155	0.44230446
642	0.7545760539	0.4423499194
643	0.7546552995	0.4424052997
644	0.7546027015	0.4424108995
645	0.7551331164	0.4426495726
646	0.7550212391	0.4427309675
647	0.7551923077	0.4428270012
648	0.7549927873	0.442809761
649	0.7549310218	0.4428910677
650	0.7548747857	0.442948388
651	0.7548548356	0.4430333985
652	0.7549068303	0.4429796497
653	0.7550477533	0.4430273579
654	0.7550955006	0.4430542102
655	0.7549794094	0.4430478609
656	0.7549794094	0.4431706588
657	0.7550084944	0.4431866644
658	0.7553339852	0.44329985
659	0.7552201016	0.4434327451
660	0.7553041472	0.4434798359
661	0.7552485657	0.4435360099
662	0.7551111966	0.4434881253
663	0.7550278032	0.4434952242
664	0.7552436347	0.4434864498
665	0.7552201016	0.4434895804
666	0.7550072104	0.443562245
667	0.7549467275	0.4435738413
668	0.7548614448	0.4437414813
669	0.7547532476	0.4438805934
670	0.754929758	0.4438686002
671	0.7550301166	0.4438768014
672	0.755106291	0.4438912638
673	0.7551049825	0.4440087265
674	0.7550807963	0.4440090351
675	0.7551576115	0.4440459406
676	0.7552095847	0.4440949715
677	0.7549738891	0.4440515844
678	0.7552693959	0.444041355
679	0.7551860573	0.4440487184
680	0.7551576115	0.4440983667
681	0.75525237	0.4441772924
682	0.7554167668	0.444234745
683	0.7554438325	0.4443076742
684	0.7555043154	0.4443576311
685	0.755682182	0.4444415392
686	0.7556017926	0.4445560036
687	0.7555704956	0.4446118689
688	0.7554915146	0.4445931295
689	0.7555733376	0.4446099288
690	0.7556970938	0.4447994387
691	0.755612449	0.4448654894
692	0.7553799139	0.4448963983
693	0.7552163338	0.4447770838
694	0.7550471924	0.4448869625
695	0.7549283154	0.4451157589
696	0.7548770144	0.4452080447
697	0.7548793754	0.4451798695
698	0.7548715323	0.4451850283
699	0.7548836093	0.4452458761
700	0.7546632539	0.4453469804
701	0.7546475538	0.4453923076
702	0.7546228166	0.4454465855
703	0.7546294816	0.4456038197
704	0.7546023064	0.4456535561
705	0.7546656858	0.4457749871
706	0.7547018936	0.4458360112
707	0.7546614642	0.4457564682
708	0.7549088583	0.4458253849
709	0.7548775027	0.4458422724
710	0.7549571447	0.4458456234
711	0.7549855272	0.4459126441
712	0.7551327151	0.4459497701
713	0.7550739924	0.4459438176
714	0.755253024	0.4458533837
715	0.7554241892	0.4458741072
716	0.7553084408	0.4459160393
717	0.7552849815	0.4459185966
718	0.7553986711	0.445721106
719	0.7554178578	0.4457353479
720	0.7553908571	0.4457254711
721	0.755342597	0.4457985766
722	0.7552787095	0.4458142736
723	0.7548911568	0.4458836753
724	0.7548194407	0.4459565603
725	0.7546681575	0.4459968169
726	0.7545656446	0.4461681606
727	0.7546970859	0.4462066976
728	0.7548718932	0.4462294052
729	0.7548278891	0.4462257896
730	0.7552943431	0.4461262286
731	0.7554171657	0.4461949689
732	0.7553149009	0.4462172798
733	0.7551382168	0.4462924135
734	0.7550857471	0.446375969
735	0.7551411419	0.4463623003
736	0.7552525704	0.4464113312
737	0.7555066079	0.4464014986
738	0.7555413708	0.4465113332
739	0.7553286535	0.4465690504
740	0.7554208217	0.4466007089
741	0.7552045944	0.446686513
742	0.7554229935	0.4467199352
743	0.7553485107	0.4467565761
744	0.7553520722	0.446814117
745	0.7554449284	0.4468290643
746	0.7551981106	0.4468927781
747	0.7554208217	0.4471161952
748	0.755417265	0.4470704271
749	0.7553130385	0.447090357
750	0.7554208217	0.4471023061
751	0.7552684055	0.4471665049
752	0.7552237854	0.4472478998
753	0.7551599834	0.44726611
754	0.7553591936	0.4473749746
755	0.7553429027	0.4474118801
756	0.7552472089	0.4474002837
757	0.7555250821	0.4473493568
758	0.7551990304	0.447381809
759	0.7556257276	0.4474033261
760	0.7554782942	0.4475116616
761	0.7555654781	0.4475348543
762	0.7556094216	0.4475669537
763	0.7556129608	0.4475373676
764	0.7556058818	0.4475011235
765	0.7554613005	0.4474325595
766	0.755433656	0.4474099841
767	0.7555498852	0.4474348082
768	0.7555612253	0.4474812377
769	0.7558369482	0.4472706956
770	0.7556689523	0.4473157142
771	0.7557412605	0.4473759446
772	0.7557618387	0.4474319863
773	0.7559718521	0.4476520083
774	0.7558555109	0.447671894
775	0.7558200763	0.4476643542
776	0.7559831514	0.4476767883
777	0.7558286125	0.4477207486
778	0.7558733401	0.4477472483
779	0.7558328812	0.4477836247
780	0.7556413775	0.4478878154
781	0.7554491782	0.4479593777
782	0.7554116352	0.4480766199
783	0.7557024055	0.4480272803
784	0.7560450084	0.44798332
785	0.756136487	0.4479304529
786	0.7561641212	0.4479896252
787	0.7562065224	0.448016698
788	0.7562470081	0.4480290881
789	0.7562279568	0.4478398868
790	0.7561150735	0.4477757321
791	0.7563738473	0.4475960107
792	0.7561469851	0.4476704831
793	0.7561866773	0.4477482183
794	0.756266054	0.4478216325
795	0.7562944762	0.4477834483
796	0.7561909625	0.4478215002
797	0.7561329864	0.4478169586
798	0.7559484863	0.4478021876
799	0.7559080247	0.4478414741
800	0.7560995069	0.4478658573
801	0.7560668188	0.4479238391
802	0.7559256069	0.4479773234
803	0.7560170343	0.4480902445
804	0.7562092233	0.4480285589
805	0.756321289	0.4480188145
806	0.7561808148	0.4480125092
807	0.756200654	0.4480955356
808	0.7562298587	0.4480673604
809	0.7562177943	0.4481311183
810	0.7563349716	0.4481229171
811	0.7564867711	0.4481115853
812	0.7564401315	0.4482136596
813	0.7565445026	0.4483039171
814	0.7566592719	0.4482790048
815	0.7565841979	0.4482962009
816	0.7566359675	0.4483611934
817	0.7565281236	0.4483356197
818	0.7568852721	0.4484290519
819	0.7568775132	0.4485217345
820	0.7566618797	0.4485699277
821	0.7562212864	0.4486087291
822	0.7563309307	0.4486142407
823	0.7562663435	0.4486729279
824	0.7562293749	0.4487760605
825	0.7560820075	0.4488499596
826	0.755938905	0.4488019428
827	0.7559785728	0.4487981509
828	0.756030291	0.448782013
829	0.7561096144	0.4487940503
830	0.7561500566	0.4487976658
831	0.756001913	0.4488047648
832	0.7562853727	0.4491367819
833	0.7562733157	0.4491736874
834	0.7561345047	0.4491030952
835	0.7560948387	0.4491441013
836	0.7562111306	0.4491679553
837	0.7561516258	0.4491503624
838	0.7563438013	0.4491550803
839	0.75624382	0.449271617
840	0.7563325464	0.4493244399
841	0.7564360226	0.4492657527
842	0.7564411403	0.4492936192
843	0.7565170224	0.4492822433
844	0.7567558945	0.4493329057
845	0.7567679668	0.4493031432
846	0.7565687667	0.4492676046
847	0.7569007032	0.4491925149
848	0.7566688458	0.4492421191
849	0.7565740165	0.4492519076
850	0.7565343582	0.4493804375
851	0.7564137315	0.4493514246
852	0.7567894938	0.449307817
853	0.7566258148	0.4493376677
854	0.7566533865	0.4494434017
855	0.7570358566	0.4492715729
856	0.7567722608	0.4493299074
857	0.7568963044	0.4493881978
858	0.7564629754	0.4494967537
859	0.7563785877	0.4494752365
860	0.7564104607	0.4495478129
861	0.7563665339	0.4495260753
862	0.7566818073	0.4495593211
863	0.7566464775	0.4495898332
864	0.7565913221	0.4497278429
865	0.7565594415	0.4497701718
866	0.7566189011	0.4497895726
867	0.7565138404	0.4498643095
868	0.7563450968	0.4499553166
869	0.7562709163	0.4499703962
870	0.7563140367	0.4499926189
871	0.7563812498	0.4499852554
872	0.7565491746	0.4500604333
873	0.7566206699	0.4501908151
874	0.7566155268	0.4502396696
875	0.7566551433	0.4502453576
876	0.7566138409	0.4503976975
877	0.7566525997	0.4504459788
878	0.7566628965	0.4504171423
879	0.7568006625	0.4503261793
880	0.7567774203	0.4504382185
881	0.7568937486	0.4505895884
882	0.7569213114	0.4506166171
883	0.7569333758	0.4509916245
884	0.7570643079	0.451011378
